DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:21:05; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.272;  29.99;  0.079;   5.06;  0.338; 249.90;  0.933; 356.74;  0.764; 217.87;  1.077; 145.13;  0.503; 284.62;  0.064;  74.67;  1.750;  35.77;  1.149; 317.36;  0.590; 102.83;  1.187; 137.08;  1.135; 163.26;  1.229;  13.03;  1.616;  96.14;  1.515; 346.80;  0.552; 213.55;
3/9/2022 15:21:05; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  1.272;  29.99;  0.001; 270.00;  0.001; 270.00;  0.045; 332.30;  0.625; 193.13;  0.820; 328.21;  0.679; 263.49;  1.085;  35.17;  0.604; 320.64;  0.434;  12.11;  0.756;  64.69;  0.539;  53.45;  0.500; 117.54;  1.340; 167.94;  0.701; 217.87;  0.985; 166.44;  0.374; 149.25;  1.302;  52.21;  0.499; 141.84;
3/9/2022 15:21:06; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.272;  29.99;  1.273; 270.00;  1.273; 329.97;  0.011; 338.20;  1.494; 302.98;  0.990; 136.64;  0.620; 322.41;  1.608;  83.61;  0.554;  27.63;  0.507;  20.79;  0.946; 337.45;  1.552;  60.35;  0.332; 166.05;  1.364;  63.47;  1.166; 242.51;  0.708; 235.70;  0.982; 259.91;  0.620;  85.65;  0.491;  69.13;
3/9/2022 15:21:06; 14.8;119.4; -5.4;-33.6;  0.018; 22.10;    0;    0;  1.272;  29.99;  0.509;  29.94;  1.272;  29.99;  0.026; 188.75;  0.695; 132.14;  1.413; 153.43;  1.139; 287.10;  1.606; 241.68;  1.493; 122.72;  1.281;  44.34;  0.873;   7.50;  1.283;  56.61;  0.402;  18.89;  0.527; 202.67;  1.018; 246.93;  1.639; 348.78;  1.123; 290.53;  0.911; 293.89;  0.816; 329.76;
3/9/2022 15:21:07; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.512; 210.02;  0.001; 270.00;  0.512; 210.02;  0.013; 341.57;  1.430; 309.47;  1.394;  84.40;  0.571;  67.12;  0.935; 213.44;  0.902;  94.00;  0.778;  16.04;  1.266; 215.22;  1.138;  93.68;  0.483;  47.26;  0.911; 101.46;  0.598;  88.37;  1.406;  43.90;  1.031;  89.28;  0.723; 306.22;  0.309; 234.35;
3/9/2022 15:21:07; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.509;  29.94;  0.033;  52.43;  1.517; 164.28;  1.467; 274.58;  1.479; 154.99;  0.576; 159.46;  1.758; 205.98;  1.194; 222.22;  1.271;  89.28;  0.708; 236.47;  1.610; 105.71;  1.376; 155.20;  1.391; 145.40;  1.749; 150.62;  1.243; 289.75;  1.132; 180.40;  0.706; 330.16;
3/9/2022 15:21:08; 14.8;119.5; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.086; 220.75;  0.917; 153.43;  1.359; 201.77;  0.826; 170.31;  0.363; 274.27;  1.050; 111.39;  0.542; 215.69;  0.649; 348.81;  1.074; 354.66;  0.846;  37.99;  0.919; 346.66;  1.281;  85.97;  0.444; 228.84;  1.120; 318.77;  0.692;  99.39;  0.789;  32.58;
3/9/2022 15:21:08; 14.8;119.3; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.018;  29.99;  0.001; 270.00;  1.271;  30.01;  0.027; 206.57;  1.480; 280.04;  1.570; 260.10;  0.466; 296.62;  0.629;  75.83;  0.585;  83.42;  0.956; 355.08;  1.480;  38.05;  0.815; 182.32;  1.672; 206.43;  0.807; 221.79;  0.177; 186.48;  0.882; 216.70;  1.484; 224.21;  1.426; 323.76;  0.418;  37.03;
3/9/2022 15:21:09; 14.8;119.3; -5.4;-33.6;  0.015; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.517; 163.38;  0.058;  14.04;  0.992; 129.60;  0.788;  35.81;  0.135; 269.15;  0.587; 282.59;  0.291; 183.55;  0.360; 295.00;  0.632;  81.72;  0.526; 251.70;  1.307; 148.04;  1.814; 150.07;  0.886; 189.15;  0.836;  37.27;  1.080;  75.41;  0.720; 106.62;  1.123; 140.93;
3/9/2022 15:21:09; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.026; 215.54;  1.270; 255.03;  1.630; 213.77;  1.017; 189.91;  1.030; 197.34;  1.146; 177.60;  0.762; 343.61;  0.300; 131.08;  1.496; 309.44;  0.882;   1.62;  0.713; 337.07;  1.404; 233.66;  0.968;  91.30;  0.598; 230.43;  1.020; 325.50;  0.819;  51.69;
3/9/2022 15:21:10; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.510; 150.12;  1.109; 126.64;  0.067;  15.48;  0.170; 306.87;  0.446; 166.24;  1.104; 116.59;  0.321;  78.30;  1.217;  68.90;  0.214; 177.59;  1.731;  19.79;  0.652; 322.41;  1.258; 298.58;  1.409;  58.46;  1.468;  94.02;  1.595; 318.10;  0.592; 256.41;  1.774; 151.89;  1.252;  32.74;
3/9/2022 15:21:10; 14.8;119.4; -5.4;-33.6;  0.015; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.109;   6.57;  0.094;  28.47;  1.265; 328.51;  1.277; 345.67;  0.819; 137.92;  0.741;  17.75;  0.155; 271.48;  0.153; 169.43;  1.698;   3.85;  0.769;   2.16;  0.966; 230.21;  1.448; 187.54;  0.624;  42.14;  0.828; 133.04;  0.799; 318.85;  0.839; 108.69;  0.613; 139.24;
3/9/2022 15:21:11; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.109;  53.40;  0.021;  14.04;  0.568; 214.89;  1.282; 288.36;  1.635; 153.25;  1.497; 143.37;  1.182;  35.01;  0.643; 164.58;  0.178; 184.52;  1.232; 328.98;  1.229;  49.32;  0.970; 355.92;  0.850; 353.72;  1.228; 206.46;  0.861; 229.52;  1.165;  52.15;  1.041; 288.54;
3/9/2022 15:21:11; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  1.273; 150.03;  1.052;  86.95;  0.026; 133.45;  1.000; 141.82;  0.218; 206.68;  0.300; 214.01;  1.127;  30.39;  1.718;  54.86;  0.440; 351.12;  1.486;  82.00;  1.366; 356.56;  0.280;  65.73;  1.252; 171.87;  1.863;  30.16;  1.425; 230.67;  0.852; 213.90;  0.903; 274.70;  1.072; 302.89;
3/9/2022 15:21:12; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.026;  29.48;  0.378; 260.71;  0.672;  80.93;  1.363; 206.30;  0.886; 167.09;  0.250; 167.74;  1.045; 262.58;  0.651; 221.58;  1.039; 208.88;  0.937; 123.28;  1.349; 232.95;  1.087; 279.96;  1.736; 151.93;  0.209; 275.22;  1.359;  64.51;  0.516;  13.79;
3/9/2022 15:21:12; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.512; 210.02;  1.590;  46.12;  1.272;  29.99;  0.059; 212.62;  1.642; 222.75;  0.853; 266.64;  0.157; 285.90;  1.259; 202.12;  1.539; 346.36;  1.323; 190.85;  0.338; 341.73;  0.077; 248.75;  0.787; 287.97;  1.404;  86.73;  0.345; 240.83;  0.735;   8.92;  1.015; 138.31;  0.821; 265.04;  1.286;  92.58;
3/9/2022 15:21:13; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.018;  29.99;  0.509;  29.94;  1.018;  29.99;  0.007; 303.69;  0.224; 292.90;  1.165;  88.33;  1.572; 183.65;  0.753;   8.32;  1.142;  97.75;  0.280; 313.84;  1.259;  55.12;  1.626; 128.31;  0.429; 278.72;  0.952; 345.72;  1.186; 111.72;  1.041; 213.45;  1.027; 188.40;  1.446; 263.17;  1.520; 141.81;
3/9/2022 15:21:13; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.273; 150.03;  0.032; 273.58;  0.382; 300.53;  0.701; 359.26;  0.205;  53.75;  1.048; 185.64;  0.168; 306.53;  1.043; 341.96;  0.666;  44.51;  0.771; 308.62;  0.606; 211.51;  0.665;  14.64;  1.422;  28.80;  1.319;   5.79;  0.917; 220.97;  0.584; 172.72;  1.410; 334.27;
3/9/2022 15:21:14; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.018;  29.99;  0.025; 208.61;  0.399; 317.64;  0.241;  67.27;  1.636; 156.93;  0.625; 283.61;  0.963;   6.56;  0.390;  57.04;  0.851; 125.15;  1.201; 286.90;  1.031;   1.44;  0.655; 280.11;  0.507; 129.88;  1.586; 107.50;  0.057; 204.78;  0.732; 274.23;  0.287;  59.14;
3/9/2022 15:21:14; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.613;  30.03;  0.050;  26.05;  0.444; 191.56;  1.175; 188.52;  1.346; 351.84;  0.335;  53.99;  0.882; 136.15;  0.688;   3.66;  1.492; 322.46;  1.186; 119.05;  0.528; 198.33;  0.867; 219.48;  0.890;  28.81;  0.706; 358.62;  1.564; 281.50;  1.373;  87.75;  1.336; 207.22;
3/9/2022 15:21:15; 14.8;119.3; -5.4;-33.6;  0.018; 22.10;    0;    0;  0.001; 270.00;  1.272;  29.99;  1.273; 150.03;  0.040; 180.00;  1.161;  30.03;  0.729; 286.92;  1.177; 196.69;  0.296; 287.70;  1.017; 337.95;  0.960; 245.76;  0.796; 288.53;  1.324; 310.04;  0.638; 308.63;  1.178; 220.87;  0.632;  89.09;  1.348; 253.68;  1.597; 299.07;  1.264; 134.74;  1.198; 264.87;
3/9/2022 15:21:15; 14.8;119.3; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.273; 150.03;  0.001; 270.00;  0.974; 123.10;  0.006; 350.54;  0.438; 213.73;  0.997; 200.85;  1.073; 128.76;  1.006; 347.61;  1.685; 225.87;  0.177; 323.71;  1.392;  93.29;  1.464;  81.52;  0.103; 303.07;  0.805;   5.49;  1.036;  93.27;  0.665;  10.84;  1.228; 184.39;  0.198; 177.69;  1.542;  76.34;
3/9/2022 15:21:16; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  1.109;  53.40;  0.001; 270.00;  0.447; 210.06;  0.026; 120.58;  1.309; 270.70;  1.693; 265.26;  0.352; 331.69;  0.918;  86.25;  0.263; 216.96;  1.057; 335.64;  0.243; 160.30;  0.718; 109.70;  1.389; 168.63;  0.843;  40.38;  0.299; 218.75;  1.271; 110.40;  1.065;  35.09;  0.814; 215.25;  0.956; 112.38;
3/9/2022 15:21:16; 14.8;119.4; -5.4;-33.6;  0.016; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.272;  29.99;  0.093;  30.43;  1.405; 255.28;  0.608; 359.91;  0.810;  42.80;  0.720; 124.71;  0.597; 259.48;  1.257; 202.50;  0.728; 226.73;  0.111;  20.56;  1.187; 100.58;  0.814;  97.13;  0.973;  78.92;  0.149; 347.64;  1.324; 131.66;  0.158; 296.24;  1.203; 293.20;
3/9/2022 15:21:17; 14.8;119.3; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.615; 210.07;  0.001; 270.00;  1.591; 166.15;  0.037; 293.81;  1.801; 260.09;  0.757;  65.50;  0.362;  38.39;  0.779; 242.38;  1.468; 110.32;  0.641; 201.80;  1.172; 311.68;  1.391; 322.33;  1.681; 204.46;  0.647; 237.37;  0.723;  43.65;  1.530; 143.83;  0.837;  77.92;  0.772; 343.14;  1.606;  55.91;
3/9/2022 15:21:17; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.883; 180.06;  0.001; 270.00;  1.273; 150.03;  0.045; 270.00;  1.643; 298.55;  0.786;  12.57;  1.279; 318.71;  1.484; 285.72;  0.655;  61.75;  1.485; 303.99;  0.348; 343.81;  0.598; 186.04;  0.229;  36.47;  0.894; 304.33;  0.897; 119.88;  0.898; 223.56;  1.108; 156.56;  1.107; 279.94;  1.530; 151.46;
3/9/2022 15:21:18; 14.8;119.4; -5.4;-33.6;  0.017; 22.10;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.272;  29.99;  0.006; 251.57;  0.442; 317.94;  1.094;  91.62;  0.351; 349.33;  1.408; 126.92;  0.712; 319.10;  0.947;  53.07;  0.330;   1.56;  0.565; 141.47;  0.378; 316.72;  0.962; 157.76;  0.318; 312.96;  0.213; 106.65;  0.852; 193.24;  0.495; 344.79;  1.208; 159.00;
