03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
 16   0.210   1.442  -0.339  -0.089  32.0  28.0  30.0  13.0  19.0   8.0   1.481  103.23 0 0 0 0 0 0
 17   0.220   0.974   0.805  -0.089  30.0  27.0  29.0  12.0  34.0  25.0   1.264   50.43 0 0 0 0 0 0
 18   0.230   1.516   0.050  -0.112  28.0  27.0  27.0  10.0  23.0   7.0   1.517   88.11 0 0 0 0 0 0
 19   0.240   0.488  -1.551   0.196  27.0  26.0  26.0  18.0  14.0  32.0   1.626  162.53 0 0 0 0 0 0
03 09 2022 15 20 43.500     1    12 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 166.0 144.0 164.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0  50.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000  -0.007  -0.001 151.0 110.0 134.0 100.0  76.0  89.0   0.007  180.00 0 0 0 0 0 0
  5   0.100   0.291   1.013   0.041 136.0  86.0 107.0   0.0  28.0  31.0   1.054   16.03 0 0 0 0 0 0
  6   0.110  -0.799  -1.513  -0.250 121.0  73.0  91.0  43.0  19.0  22.0   1.711  207.84 0 0 0 0 0 0
  7   0.120   0.522   0.520   0.161 104.0  63.0  77.0  23.0  12.0  30.0   0.737   45.11 0 0 0 0 0 0
  8   0.130  -0.166  -0.035   0.613  88.0  54.0  67.0  13.0  31.0  20.0   0.170  258.09 0 0 0 0 0 0
  9   0.140   0.820  -0.659   0.206  75.0  48.0  58.0  13.0  31.0  34.0   1.052  128.79 0 0 0 0 0 0
 10   0.150  -0.211   0.709   0.253  64.0  43.0  51.0  27.0  16.0  13.0   0.740  343.43 0 0 0 0 0 0
 11   0.160  -0.027  -1.209   0.069  52.0  37.0  43.0  19.0  19.0   7.0   1.209  181.28 0 0 0 0 0 0
 12   0.170  -0.130  -0.250  -0.401  43.0  33.0  37.0  32.0  16.0   9.0   0.282  207.47 0 0 0 0 0 0
 13   0.180  -1.261   0.089   0.040  39.0  32.0  34.0  10.0  18.0  20.0   1.264  274.04 0 0 0 0 0 0
 14   0.190   0.196  -0.334   0.618  36.0  30.0  32.0  20.0  12.0  40.0   0.387  149.59 0 0 0 0 0 0
 15   0.200   0.851  -1.314   0.239  33.0  29.0  31.0  21.0  23.0  35.0   1.566  147.07 0 0 0 0 0 0
 16   0.210  -0.676   1.137  -0.120  31.0  28.0  29.0  12.0  25.0  20.0   1.323  329.27 0 0 0 0 0 0
 17   0.220  -1.648  -0.199   0.124  30.0  27.0  28.0  21.0  20.0  16.0   1.660  263.11 0 0 0 0 0 0
 18   0.230   0.040  -1.254   0.133  28.0  26.0  26.0  12.0   6.0  31.0   1.255  178.17 0 0 0 0 0 0
 19   0.240   0.133  -0.684  -0.271  27.0  26.0  25.0  28.0  37.0  17.0   0.697  169.00 0 0 0 0 0 0
03 09 2022 15 20 44.000     1    13 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.014   0.035  -0.007 151.0 109.0 134.0 100.0  70.0  88.0   0.038   21.80 0 0 0 0 0 0
  5   0.100   0.149  -1.010   0.107 136.0  85.0 107.0   0.0  34.0   7.0   1.021  171.61 0 0 0 0 0 0
  6   0.110  -0.265  -0.139   0.318 121.0  72.0  91.0  13.0  10.0  20.0   0.299  242.32 0 0 0 0 0 0
  7   0.120   0.422   1.009   0.071 104.0  63.0  78.0  35.0  25.0  23.0   1.094   22.70 0 0 0 0 0 0
  8   0.130  -0.044   0.146  -0.615  88.0  55.0  67.0  24.0  23.0  25.0   0.152  343.23 0 0 0 0 0 0
  9   0.140   0.278  -0.903   0.241  75.0  48.0  58.0  14.0  23.0  14.0   0.945  162.89 0 0 0 0 0 0
 10   0.150   0.660  -0.450  -0.113  64.0  43.0  51.0  17.0   8.0  43.0   0.799  124.29 0 0 0 0 0 0
 11   0.160  -1.086  -0.466  -0.140  52.0  37.0  43.0   8.0  17.0   4.0   1.182  246.78 0 0 0 0 0 0
 12   0.170  -0.039   1.367   0.139  43.0  33.0  38.0  13.0  20.0  17.0   1.368  358.37 0 0 0 0 0 0
 13   0.180   0.357  -0.631  -0.291  39.0  31.0  35.0  18.0  18.0   1.0   0.725  150.50 0 0 0 0 0 0
 14   0.190  -1.057   0.062  -0.071  36.0  30.0  33.0  20.0  43.0  13.0   1.059  273.36 0 0 0 0 0 0
 15   0.200   0.816  -1.102   0.065  33.0  28.0  31.0  31.0   4.0  25.0   1.371  143.48 0 0 0 0 0 0
 16   0.210  -0.896   1.054  -0.054  31.0  27.0  30.0  28.0  15.0  21.0   1.383  319.63 0 0 0 0 0 0
 17   0.220   0.617   0.064  -0.505  29.0  27.0  29.0  18.0  38.0  20.0   0.620   84.08 0 0 0 0 0 0
 18   0.230  -0.522   0.631   0.020  28.0  26.0  27.0  18.0  15.0  13.0   0.819  320.40 0 0 0 0 0 0
 19   0.240   0.270   0.617   0.128  27.0  25.0  26.0  33.0  21.0  16.0   0.673   23.63 0 0 0 0 0 0
03 09 2022 15 20 44.500     1    14 00000000 01101000  14.8 1488.6 119.5  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636  -1.103  -0.120 166.0 144.0 164.0   0.0   0.0  50.0   1.273  150.03 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090  -0.022  -0.016   0.009 151.0 110.0 134.0 100.0  71.0  88.0   0.027  233.97 0 0 0 0 0 0
  5   0.100  -1.725  -0.192   0.090 136.0  86.0 107.0 100.0  31.0   2.0   1.736  263.65 0 0 0 0 0 0
  6   0.110   0.190   0.171  -0.507 121.0  73.0  90.0   2.0  46.0  19.0   0.256   48.01 0 0 0 0 0 0
  7   0.120   1.032  -0.329  -0.228 104.0  63.0  77.0   5.0  13.0   9.0   1.083  107.68 0 0 0 0 0 0
  8   0.130  -1.162  -0.548   0.199  88.0  55.0  67.0  10.0  14.0  33.0   1.285  244.75 0 0 0 0 0 0
  9   0.140  -0.163   0.389  -0.343  74.0  48.0  58.0  31.0  13.0  27.0   0.422  337.27 0 0 0 0 0 0
 10   0.150   0.694  -0.213  -0.024  63.0  43.0  51.0  19.0  18.0  20.0   0.726  107.06 0 0 0 0 0 0
 11   0.160  -0.479  -0.719   0.292  51.0  37.0  43.0   3.0  11.0  15.0   0.864  213.67 0 0 0 0 0 0
 12   0.170   0.024  -0.734  -0.391  43.0  33.0  37.0  11.0  21.0  28.0   0.734  178.13 0 0 0 0 0 0
 13   0.180   0.058  -0.890   0.335  39.0  31.0  35.0  18.0  18.0  29.0   0.892  176.27 0 0 0 0 0 0
 14   0.190   0.571   0.541  -0.301  36.0  29.0  33.0  27.0   7.0  45.0   0.787   46.55 0 0 0 0 0 0
 15   0.200  -1.031   0.096  -0.065  33.0  29.0  31.0  15.0  31.0  30.0   1.035  275.32 0 0 0 0 0 0
 16   0.210  -0.604   1.446  -0.267  31.0  28.0  29.0  18.0  12.0   9.0   1.567  337.33 0 0 0 0 0 0
 17   0.220   0.870  -0.255  -0.210  29.0  27.0  28.0  25.0  15.0  10.0   0.907  106.34 0 0 0 0 0 0
 18   0.230  -0.648  -0.617  -0.222  28.0  26.0  27.0  25.0  19.0  13.0   0.895  226.40 0 0 0 0 0 0
 19   0.240   0.814   0.241   0.234  26.0  26.0  26.0   7.0  22.0  29.0   0.849   73.51 0 0 0 0 0 0
03 09 2022 15 20 45.000     1    15 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.509  -0.883  -0.061 160.0 132.0 155.0   0.0  50.0  71.0   1.019  150.04 0 0 0 0 0 0
  4   0.090  -0.017  -0.035   0.007 151.0 109.0 134.0 100.0  75.0  94.0   0.039  205.91 0 0 0 0 0 0
  5   0.100  -1.275  -0.986  -0.119 136.0  85.0 107.0  50.0  22.0  30.0   1.612  232.28 0 0 0 0 0 0
  6   0.110  -0.210  -0.439  -0.546 121.0  73.0  91.0  32.0  13.0  25.0   0.487  205.56 0 0 0 0 0 0
  7   0.120   0.590  -0.368  -0.296 104.0  63.0  77.0   6.0  45.0   9.0   0.695  121.95 0 0 0 0 0 0
  8   0.130   0.608  -0.699  -0.152  88.0  55.0  67.0  20.0  17.0  14.0   0.926  138.98 0 0 0 0 0 0
  9   0.140  -0.300   1.215  -0.127  75.0  48.0  57.0  37.0  13.0  25.0   1.251  346.13 0 0 0 0 0 0
 10   0.150  -0.059   0.686   0.220  64.0  43.0  51.0  20.0  21.0  22.0   0.689  355.08 0 0 0 0 0 0
 11   0.160   0.288   0.710   0.045  52.0  38.0  43.0  28.0  22.0   9.0   0.766   22.08 0 0 0 0 0 0
 12   0.170  -1.280   0.023   0.177  44.0  34.0  38.0   7.0  11.0  16.0   1.280  271.03 0 0 0 0 0 0
 13   0.180   0.122   0.689   0.056  39.0  32.0  35.0  17.0   9.0  31.0   0.700   10.04 0 0 0 0 0 0
 14   0.190   0.509  -0.132  -0.191  36.0  30.0  33.0  18.0  29.0  51.0   0.526  104.54 0 0 0 0 0 0
 15   0.200  -0.677  -1.286  -0.317  34.0  29.0  31.0  37.0   8.0  13.0   1.453  207.76 0 0 0 0 0 0
 16   0.210   0.451  -0.890   0.439  32.0  28.0  29.0  13.0  11.0  42.0   0.998  153.13 0 0 0 0 0 0
 17   0.220  -0.919   0.420  -0.144  30.0  27.0  28.0  15.0  35.0   9.0   1.010  294.56 0 0 0 0 0 0
 18   0.230  -0.652   1.148  -0.131  28.0  26.0  27.0  13.0  18.0  29.0   1.320  330.41 0 0 0 0 0 0
 19   0.240   1.210   0.428  -0.162  27.0  25.0  26.0  39.0  54.0  20.0   1.283   70.52 0 0 0 0 0 0
03 09 2022 15 20 45.500     1    16 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.015  22.09     0     0 3  19
  1   0.060   0.636   1.101  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090  -0.008  -0.003   0.003 151.0 110.0 134.0 100.0  76.0  86.0   0.009  249.44 0 0 0 0 0 0
  5   0.100   0.738  -0.350  -0.345 136.0  86.0 107.0  50.0  31.0  23.0   0.817  115.37 0 0 0 0 0 0
  6   0.110   0.558   0.926   0.390 121.0  73.0  91.0  54.0  40.0  19.0   1.081   31.07 0 0 0 0 0 0
  7   0.120   0.037   0.226  -0.574 104.0  64.0  77.0  32.0  13.0  28.0   0.229    9.30 0 0 0 0 0 0
  8   0.130  -1.391  -0.063   0.177  88.0  56.0  67.0  25.0  36.0  31.0   1.392  267.41 0 0 0 0 0 0
  9   0.140  -0.195   0.489   0.063  74.0  49.0  58.0  19.0  24.0  25.0   0.526  338.26 0 0 0 0 0 0
 10   0.150  -0.876   0.947  -0.167  64.0  44.0  51.0  11.0  25.0  11.0   1.290  317.23 0 0 0 0 0 0
 11   0.160  -1.260   0.083  -0.123  52.0  38.0  43.0  22.0  13.0  17.0   1.263  273.77 0 0 0 0 0 0
 12   0.170   0.748   1.138  -0.060  44.0  34.0  38.0  25.0  37.0  30.0   1.362   33.32 0 0 0 0 0 0
 13   0.180  -1.423   0.153   0.187  39.0  32.0  35.0  25.0   5.0  11.0   1.431  276.14 0 0 0 0 0 0
 14   0.190  -0.438  -1.083  -0.216  36.0  30.0  33.0   6.0  43.0  15.0   1.168  202.02 0 0 0 0 0 0
 15   0.200  -0.172   1.026  -0.284  34.0  29.0  31.0  12.0  18.0  15.0   1.040  350.48 0 0 0 0 0 0
 16   0.210  -1.135   1.046  -0.103  32.0  28.0  29.0  18.0  15.0   8.0   1.543  312.66 0 0 0 0 0 0
 17   0.220  -1.241  -0.159  -0.091  30.0  27.0  28.0  18.0  12.0  15.0   1.251  262.70 0 0 0 0 0 0
 18   0.230   1.389   0.328  -0.068  28.0  26.0  27.0  30.0  20.0  37.0   1.427   76.71 0 0 0 0 0 0
 19   0.240  -1.410   0.071   0.031  26.0  25.0  26.0  29.0  19.0   9.0   1.412  272.88 0 0 0 0 0 0
03 09 2022 15 20 46.000     1    17 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636  -1.102  -0.120 166.0 144.0 164.0   0.0   0.0  50.0   1.272  150.01 0 0 0 0 0 0
  3   0.080  -0.256   0.442   0.296 160.0 132.0 155.0   0.0   0.0  71.0   0.511  329.92 0 0 0 0 0 0
  4   0.090  -0.019  -0.037   0.007 151.0 110.0 134.0 100.0  67.0  93.0   0.042  207.18 0 0 0 0 0 0
  5   0.100  -0.328   0.076   0.329 136.0  86.0 107.0   0.0  23.0   9.0   0.337  283.05 0 0 0 0 0 0
  6   0.110   0.593  -0.025  -0.327 121.0  73.0  91.0  52.0  33.0  17.0   0.594   92.41 0 0 0 0 0 0
  7   0.120   1.141   1.374   0.109 104.0  63.0  78.0  10.0  22.0  19.0   1.786   39.71 0 0 0 0 0 0
  8   0.130  -0.976   1.338  -0.233  88.0  55.0  67.0  19.0  19.0  17.0   1.656  323.89 0 0 0 0 0 0
  9   0.140   0.804  -1.624   0.213  74.0  48.0  58.0   2.0  27.0   8.0   1.812  153.66 0 0 0 0 0 0
 10   0.150  -0.141  -1.050  -0.243  64.0  43.0  51.0  24.0  18.0  10.0   1.059  187.65 0 0 0 0 0 0
 11   0.160   0.944   0.590   0.101  52.0  38.0  44.0  10.0  23.0  26.0   1.113   57.99 0 0 0 0 0 0
 12   0.170  -0.307   0.226  -0.402  44.0  33.0  38.0   7.0  19.0  28.0   0.381  306.36 0 0 0 0 0 0
 13   0.180  -0.190  -0.426  -0.299  39.0  31.0  35.0  23.0  10.0  20.0   0.466  204.04 0 0 0 0 0 0
 14   0.190  -0.443  -0.577  -0.093  36.0  30.0  32.0  28.0   9.0  18.0   0.727  217.52 0 0 0 0 0 0
 15   0.200   0.439  -1.084  -0.060  34.0  29.0  31.0  14.0  17.0  16.0   1.170  157.95 0 0 0 0 0 0
 16   0.210  -0.409  -0.220   0.155  32.0  28.0  29.0  16.0  21.0  35.0   0.464  241.72 0 0 0 0 0 0
 17   0.220   1.144   0.365  -0.045  30.0  27.0  28.0  23.0  20.0  30.0   1.201   72.30 0 0 0 0 0 0
 18   0.230  -0.252   0.412  -0.580  28.0  26.0  27.0  13.0  16.0  12.0   0.483  328.55 0 0 0 0 0 0
 19   0.240  -0.253   0.380  -0.437  27.0  26.0  26.0   6.0   8.0  34.0   0.457  326.34 0 0 0 0 0 0
03 09 2022 15 20 46.500     1    18 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   1.146   0.219  -0.357 160.0 132.0 155.0   0.0  50.0  71.0   1.167   79.18 0 0 0 0 0 0
  4   0.090   0.012   0.005  -0.007 151.0 110.0 134.0 100.0  70.0  85.0   0.013   67.38 0 0 0 0 0 0
  5   0.100  -1.105  -1.001  -0.197 136.0  86.0 107.0 100.0  16.0  38.0   1.491  227.83 0 0 0 0 0 0
  6   0.110  -0.768   1.375  -0.233 121.0  73.0  91.0  44.0  18.0  14.0   1.575  330.81 0 0 0 0 0 0
  7   0.120   0.275  -1.213   0.100 104.0  63.0  78.0  38.0  30.0   8.0   1.244  167.23 0 0 0 0 0 0
  8   0.130  -0.469   0.998   0.074  87.0  55.0  67.0   7.0  19.0  20.0   1.103  334.83 0 0 0 0 0 0
  9   0.140  -0.384   1.046   0.173  75.0  49.0  59.0   7.0   4.0  11.0   1.114  339.84 0 0 0 0 0 0
 10   0.150  -0.192   0.043  -0.530  64.0  43.0  51.0  22.0   7.0  25.0   0.197  282.62 0 0 0 0 0 0
 11   0.160  -0.914   0.516  -0.196  52.0  38.0  43.0  16.0  11.0  21.0   1.050  299.45 0 0 0 0 0 0
 12   0.170   0.963  -0.856   0.155  44.0  34.0  37.0   7.0  31.0  23.0   1.288  131.63 0 0 0 0 0 0
 13   0.180   0.888   1.535   0.219  40.0  31.0  34.0  28.0  38.0  34.0   1.773   30.05 0 0 0 0 0 0
 14   0.190   0.627  -0.917   0.196  36.0  30.0  32.0  17.0  21.0   9.0   1.111  145.64 0 0 0 0 0 0
 15   0.200  -0.778   0.061   0.002  33.0  28.0  31.0  15.0  20.0  19.0   0.780  274.48 0 0 0 0 0 0
 16   0.210   0.708   0.569   0.058  31.0  28.0  30.0  25.0  22.0  16.0   0.908   51.21 0 0 0 0 0 0
 17   0.220   0.303   0.142   0.186  30.0  27.0  29.0  13.0  30.0  26.0   0.335   64.89 0 0 0 0 0 0
 18   0.230  -1.162   0.344   0.100  28.0  26.0  27.0   7.0  15.0  10.0   1.212  286.49 0 0 0 0 0 0
 19   0.240   0.760  -0.396  -0.323  27.0  26.0  26.0  29.0  25.0   9.0   0.857  117.52 0 0 0 0 0 0
03 09 2022 15 20 47.000     1    19 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.256  -0.443   0.296 174.0 157.0 170.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.381  -1.545  -0.001 160.0 132.0 155.0   0.0  71.0  50.0   1.591  166.15 0 0 0 0 0 0
  4   0.090  -0.019  -0.026   0.008 151.0 109.0 134.0 100.0  70.0  90.0   0.032  216.16 0 0 0 0 0 0
  5   0.100   0.359   0.028   0.009 136.0  85.0 107.0  50.0  11.0  18.0   0.360   85.54 0 0 0 0 0 0
  6   0.110   0.500  -1.484   0.223 121.0  73.0  91.0  22.0  26.0  40.0   1.566  161.38 0 0 0 0 0 0
  7   0.120  -1.184  -0.264   0.182 104.0  63.0  78.0  32.0   3.0  15.0   1.213  257.43 0 0 0 0 0 0
  8   0.130  -0.162  -0.610   0.151  88.0  54.0  67.0  10.0   9.0  11.0   0.631  194.87 0 0 0 0 0 0
  9   0.140   0.192   0.305  -0.145  74.0  48.0  59.0  23.0  25.0  46.0   0.360   32.19 0 0 0 0 0 0
 10   0.150   0.059   1.167   0.009  64.0  43.0  52.0  16.0   8.0  14.0   1.168    2.89 0 0 0 0 0 0
 11   0.160   0.831  -0.979   0.100  52.0  37.0  44.0  20.0   9.0   6.0   1.284  139.67 0 0 0 0 0 0
 12   0.170  -0.005  -0.662   0.357  44.0  34.0  38.0  20.0  14.0  13.0   0.662  180.43 0 0 0 0 0 0
 13   0.180  -0.097  -0.272   0.003  39.0  32.0  35.0   6.0  32.0  22.0   0.289  199.63 0 0 0 0 0 0
 14   0.190  -0.283   0.298   0.142  36.0  30.0  33.0  36.0   5.0  18.0   0.411  316.48 0 0 0 0 0 0
 15   0.200  -0.361  -1.013  -0.098  34.0  29.0  31.0  37.0  12.0   3.0   1.075  199.61 0 0 0 0 0 0
 16   0.210  -1.434  -0.276   0.055  31.0  28.0  29.0  12.0  22.0  23.0   1.460  259.11 0 0 0 0 0 0
 17   0.220   0.251  -0.106   0.266  29.0  27.0  28.0  23.0  25.0  18.0   0.272  112.89 0 0 0 0 0 0
 18   0.230  -0.139   0.538   0.457  28.0  26.0  27.0  15.0  11.0  17.0   0.556  345.51 0 0 0 0 0 0
 19   0.240   0.035  -0.281   0.512  27.0  25.0  25.0  30.0  18.0  19.0   0.283  172.90 0 0 0 0 0 0
03 09 2022 15 20 47.500     1    20 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.890  -0.662  -0.238 160.0 132.0 154.0   0.0  25.0  50.0   1.109  126.64 0 0 0 0 0 0
  4   0.090  -0.016  -0.044   0.007 151.0 109.0 134.0 100.0  75.0  89.0   0.047  199.98 0 0 0 0 0 0
  5   0.100   0.208   1.219   0.079 136.0  85.0 106.0  50.0  14.0  32.0   1.237    9.68 0 0 0 0 0 0
  6   0.110  -0.372  -0.569  -0.308 121.0  73.0  90.0  23.0  22.0  14.0   0.680  213.18 0 0 0 0 0 0
  7   0.120   0.426   0.800   0.151 104.0  63.0  77.0  43.0  47.0   8.0   0.906   28.04 0 0 0 0 0 0
  8   0.130  -1.047  -1.051  -0.098  88.0  55.0  67.0  14.0  12.0  15.0   1.484  224.89 0 0 0 0 0 0
  9   0.140  -0.119   0.924  -0.155  75.0  48.0  58.0  44.0  29.0  26.0   0.932  352.66 0 0 0 0 0 0
 10   0.150  -0.765   0.554   0.028  64.0  43.0  51.0  10.0   9.0  16.0   0.945  305.91 0 0 0 0 0 0
 11   0.160  -1.420  -0.509   0.044  53.0  38.0  43.0   1.0  23.0   9.0   1.508  250.28 0 0 0 0 0 0
 12   0.170  -0.348  -0.224  -0.077  44.0  34.0  37.0  26.0  20.0  17.0   0.414  237.23 0 0 0 0 0 0
 13   0.180   0.636   1.535   0.117  40.0  32.0  34.0  34.0  11.0  31.0   1.662   22.51 0 0 0 0 0 0
 14   0.190  -0.986   0.819   0.085  37.0  31.0  32.0  17.0  16.0  43.0   1.282  309.71 0 0 0 0 0 0
 15   0.200  -0.913  -0.925  -0.066  34.0  29.0  30.0   9.0  24.0  20.0   1.300  224.63 0 0 0 0 0 0
 16   0.210   1.544   0.568  -0.010  32.0  28.0  29.0  41.0  20.0  18.0   1.645   69.80 0 0 0 0 0 0
 17   0.220  -1.046  -0.354   0.225  30.0  27.0  28.0   9.0  28.0  25.0   1.104  251.30 0 0 0 0 0 0
 18   0.230   0.120   0.350   0.515  28.0  26.0  26.0  15.0  27.0  14.0   0.370   18.92 0 0 0 0 0 0
 19   0.240   1.010  -1.032  -0.026  27.0  26.0  25.0  17.0  10.0  12.0   1.444  135.62 0 0 0 0 0 0
03 09 2022 15 20 48.000     1    21 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   1.146  -0.220  -0.357 160.0 132.0 155.0   0.0  71.0  50.0   1.167  100.87 0 0 0 0 0 0
  4   0.090   0.011   0.068  -0.006 151.0 109.0 134.0 100.0  74.0  86.0   0.069    9.19 0 0 0 0 0 0
  5   0.100  -0.670  -0.698  -0.401 136.0  86.0 107.0 100.0  31.0  16.0   0.968  223.83 0 0 0 0 0 0
  6   0.110  -0.233   0.676   0.335 121.0  73.0  91.0   8.0   6.0  32.0   0.715  340.98 0 0 0 0 0 0
  7   0.120  -0.238   0.686  -0.087 104.0  63.0  78.0   9.0  16.0  19.0   0.726  340.87 0 0 0 0 0 0
  8   0.130   0.096   0.587   0.054  88.0  54.0  67.0  22.0   8.0  19.0   0.595    9.29 0 0 0 0 0 0
  9   0.140   1.038   0.338  -0.244  75.0  48.0  58.0   1.0  35.0  33.0   1.092   71.96 0 0 0 0 0 0
 10   0.150   0.545   0.226   0.344  64.0  43.0  51.0  20.0  27.0  12.0   0.590   67.48 0 0 0 0 0 0
 11   0.160   0.350   0.376   0.457  53.0  38.0  43.0  20.0   4.0  15.0   0.514   42.95 0 0 0 0 0 0
 12   0.170  -1.224  -0.279   0.028  44.0  34.0  37.0  27.0  41.0  21.0   1.255  257.16 0 0 0 0 0 0
 13   0.180   0.406   0.549   0.112  40.0  32.0  34.0  44.0  39.0  17.0   0.683   36.48 0 0 0 0 0 0
 14   0.190  -0.902  -0.050  -0.239  37.0  31.0  32.0  24.0  35.0  21.0   0.903  266.83 0 0 0 0 0 0
 15   0.200   0.901  -0.273  -0.315  34.0  29.0  31.0  36.0  12.0  36.0   0.941  106.86 0 0 0 0 0 0
 16   0.210  -1.569   0.404   0.061  31.0  28.0  29.0  11.0  18.0  30.0   1.620  284.44 0 0 0 0 0 0
 17   0.220   0.950  -0.435  -0.016  30.0  27.0  28.0  31.0   2.0  21.0   1.045  114.60 0 0 0 0 0 0
 18   0.230  -0.688   0.628  -0.028  28.0  26.0  27.0  13.0  14.0  14.0   0.932  312.39 0 0 0 0 0 0
 19   0.240  -1.129  -0.635   0.123  27.0  26.0  25.0   4.0  16.0  21.0   1.295  240.64 0 0 0 0 0 0
03 09 2022 15 20 48.500     1    22 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   1.146   1.101  -0.001 166.0 144.0 164.0  71.0  50.0   0.0   1.589   46.15 0 0 0 0 0 0
  3   0.080   0.890   0.661  -0.238 160.0 132.0 155.0   0.0 100.0  50.0   1.109   53.40 0 0 0 0 0 0
  4   0.090   0.011   0.012  -0.006 151.0 109.0 134.0 100.0  61.0  90.0   0.016   42.51 0 0 0 0 0 0
  5   0.100  -1.143   1.434  -0.181 136.0  86.0 106.0 100.0   8.0  16.0   1.834  321.44 0 0 0 0 0 0
  6   0.110   0.519  -0.776   0.171 121.0  73.0  90.0  13.0  33.0  22.0   0.934  146.22 0 0 0 0 0 0
  7   0.120   0.784  -0.724   0.206 104.0  63.0  77.0  24.0  18.0  19.0   1.067  132.72 0 0 0 0 0 0
  8   0.130  -0.333   0.409  -0.486  88.0  54.0  67.0   7.0  17.0  33.0   0.527  320.85 0 0 0 0 0 0
  9   0.140   0.738  -0.231  -0.385  75.0  48.0  57.0   7.0  18.0  17.0   0.773  107.38 0 0 0 0 0 0
 10   0.150   0.214  -0.249   0.553  64.0  43.0  51.0  10.0  34.0  18.0   0.328  139.32 0 0 0 0 0 0
