DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:21:32; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.001; 270.00;  0.002; 270.00;  0.666; 306.58;  1.605; 166.67;  1.532; 246.87;  1.483; 350.57;  1.086;  95.60;  0.693; 228.63;  0.972; 329.06;  1.106;  15.14;  0.437; 302.56;  0.771;   9.25;  1.366;  52.95;  0.441; 106.75;  0.754; 202.38;  1.279;  15.13;  0.588; 126.91;
3/9/2022 15:21:32; 13.2;141.9;  0.1;  5.3;  0.212; 21.95;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.002; 270.00;  0.695; 209.96;  1.287; 151.11;  1.082; 184.29;  0.260;  56.13;  1.007; 166.63;  1.353; 341.16;  0.869; 350.13;  0.998;  32.64;  1.484; 231.45;  0.373; 350.11;  1.040; 291.56;  1.302; 244.38;  1.409; 311.35;  0.474; 163.44;  1.364; 190.01;
3/9/2022 15:21:33; 13.2;141.8;  0.1;  5.3;  0.213; 21.95;    0;    0;  0.001; 270.00;  1.271;  30.01;  0.001; 270.00;  0.000;   0.00;  1.103; 297.01;  0.663; 201.30;  0.925; 136.66;  0.747; 313.70;  0.955; 281.36;  1.124;  80.32;  0.953;  88.80;  0.804; 222.28;  0.752;  85.58;  0.505; 280.62;  0.653; 256.73;  0.758; 299.14;  0.895; 235.79;  1.102; 160.10;  0.929;  10.73;
3/9/2022 15:21:33; 13.2;141.9;  0.1;  5.3;  0.214; 21.95;    0;    0;  0.001; 270.00;  0.509; 270.00;  0.508;  30.00;  0.000;   0.00;  0.253;  29.91;  0.939; 155.73;  1.522;  74.60;  1.340;  31.08;  1.147; 154.87;  1.112; 191.77;  1.564; 121.40;  1.143; 169.52;  1.545;  86.44;  0.853;  64.67;  1.139; 310.80;  1.610;  39.58;  1.652; 265.17;  1.313; 261.64;  1.395;  67.50;
3/9/2022 15:21:34; 13.2;141.9;  0.1;  5.3;  0.212; 21.96;    0;    0;  0.001; 270.00;  1.273; 270.00;  1.018;  29.99;  0.002; 270.00;  1.592; 166.19;  1.234; 326.67;  0.345; 347.78;  1.689; 107.79;  0.287; 198.06;  0.683; 197.72;  0.914; 283.35;  0.672; 338.25;  1.014; 239.08;  0.785; 177.88;  1.384;  48.99;  0.421; 327.71;  1.827; 264.79;  1.092; 170.88;  0.865; 349.34;
3/9/2022 15:21:34; 13.2;141.9;  0.1;  5.2;  0.214; 21.96;    0;    0;  0.001; 270.00;  0.509; 270.00;  0.001; 270.00;  0.003; 180.00;  1.216; 325.02;  1.348;  34.21;  1.112;   9.26;  1.007; 163.38;  1.210; 279.17;  0.862;  32.64;  0.345; 157.52;  1.761;  42.84;  1.338; 251.29;  1.635; 252.48;  0.916;  32.20;  0.688; 150.19;  0.415;  86.68;  1.510;  33.90;  0.487; 146.47;
3/9/2022 15:21:35; 13.2;141.8;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  1.273; 270.00;  0.001; 270.00;  0.002; 270.00;  0.835;  30.03;  2.008; 150.03;  1.495;  66.25;  0.689; 184.00;  1.393;  11.93;  1.279; 303.07;  0.843; 282.82;  1.088;  89.32;  1.095; 212.80;  1.308; 212.92;  0.872; 344.70;  1.696;  33.82;  1.476; 318.82;  1.585; 249.27;  1.589; 102.69;
3/9/2022 15:21:35; 13.2;141.9;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.508;  30.00;  0.002; 206.57;  1.153; 317.07;  1.079; 292.91;  0.854; 192.23;  1.263;  67.42;  0.637; 230.54;  0.757; 135.43;  1.429; 211.75;  0.467; 348.14;  1.157; 357.03;  0.745; 350.18;  0.654;  96.32;  1.097; 205.37;  1.100; 325.07;  1.308; 102.05;  1.190;  54.92;
3/9/2022 15:21:36; 13.2;141.7;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.001; 270.00;  0.000;   0.00;  0.472; 141.19;  0.602;  30.02;  0.759; 158.20;  1.698; 259.44;  0.753; 219.23;  1.049; 353.21;  0.729; 103.81;  1.206; 243.82;  1.218; 273.53;  1.489;  58.63;  1.023;  98.61;  1.696; 333.80;  1.220; 259.04;  1.362;  86.38;  0.658;  96.02;
3/9/2022 15:21:36; 13.2;141.9;  0.1;  5.3;  0.214; 21.96;    0;    0;  1.272; 150.01;  0.615; 210.07;  1.273; 270.00;  0.000;   0.00;  0.695; 282.12;  0.596; 113.21;  0.752;  26.29;  1.166; 323.86;  0.573;  72.86;  0.856; 301.39;  1.581; 358.22;  0.486;  92.59;  0.680; 169.32;  1.123;  81.70;  0.731; 127.32;  0.539; 138.91;  0.785; 177.30;  1.638;  67.08;  0.619;  22.80;
3/9/2022 15:21:37; 13.2;141.8;  0.1;  5.3;  0.214; 21.96;    0;    0;  0.001; 270.00;  0.510;  90.00;  0.508;  30.00;  0.000;   0.00;  1.390; 262.44;  1.016; 149.72;  1.573; 107.65;  1.630; 227.46;  0.654; 305.10;  0.447; 351.63;  0.590; 242.87;  1.289;  87.73;  0.717;  74.04;  1.392; 167.22;  1.073; 222.58;  0.677; 126.53;  1.352; 271.53;  0.927; 149.48;  1.061; 224.92;
3/9/2022 15:21:37; 13.2;141.8;  0.1;  5.3;  0.215; 21.95;    0;    0;  1.271;  30.01;  0.509; 270.00;  0.001; 270.00;  0.004; 236.31;  1.544; 121.77;  0.545; 124.68;  1.739; 140.37;  0.320; 345.70;  1.006;   8.17;  0.657;  24.65;  1.466; 224.09;  0.133; 160.61;  1.419;  52.56;  0.729;  26.85;  0.419;  65.15;  1.286; 352.45;  0.342; 178.99;  1.289; 135.03;  0.276; 245.57;
3/9/2022 15:21:38; 13.2;141.9;  0.1;  5.3;  0.214; 21.96;    0;    0;  0.001; 270.00;  0.509; 270.00;  0.001; 270.00;  0.001;   0.00;  1.108; 294.25;  1.223; 215.55;  0.390; 349.21;  0.797; 335.30;  0.225; 221.04;  1.237;  40.97;  1.067; 342.67;  1.299; 212.87;  1.246; 264.10;  0.837;   1.92;  1.497; 135.14;  0.255; 257.11;  0.701; 123.53;  1.398; 301.81;  0.733;  88.75;
3/9/2022 15:21:38; 13.2;141.8;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  1.273; 270.00;  1.271;  30.01;  0.002; 180.00;  0.749; 354.02;  1.016; 274.86;  1.501; 110.63;  0.684; 213.67;  1.367; 105.80;  0.291;  16.13;  1.929; 145.71;  0.671; 301.23;  1.468; 347.53;  0.896;   9.64;  1.602; 222.14;  1.908;  84.07;  1.089; 204.28;  1.456; 101.73;  0.351; 207.52;
3/9/2022 15:21:39; 13.2;141.9;  0.1;  5.2;  0.213; 21.96;    0;    0;  0.509; 270.00;  1.108;   6.58;  0.001; 270.00;  0.002; 206.57;  0.500; 210.00;  0.904; 299.49;  1.467;  79.91;  0.239;  57.97;  1.138;  31.01;  1.371; 176.61;  0.810; 170.12;  0.512; 294.56;  0.295;   7.39;  1.401;  52.66;  1.024;  88.83;  0.601;  26.48;  0.382;  89.10;  0.926; 209.64;  1.313; 258.40;
3/9/2022 15:21:39; 13.2;141.9;  0.1;  5.3;  0.213; 21.96;    0;    0;  0.001; 270.00;  0.884; 239.98;  0.001; 270.00;  0.001; 315.00;  0.622; 255.18;  0.673;  30.76;  0.338; 203.76;  1.128; 248.35;  1.483; 233.22;  0.800;  37.07;  1.598;  96.04;  1.331; 187.69;  1.834;  86.15;  0.477; 165.06;  1.163;  24.43;  1.703; 188.88;  1.140; 336.92;  0.979;  42.39;  0.982; 231.37;
