03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
 16   0.210  -0.031  -1.034   0.205  27.0  25.0  30.0   6.0  41.0   8.0   1.034  181.72 0 0 0 0 0 0
 17   0.220  -0.186   0.080   0.063  25.0  24.0  28.0  15.0  16.0   6.0   0.202  293.27 0 0 0 0 0 0
 18   0.230   0.697  -0.884  -0.193  24.0  23.0  25.0  25.0  15.0   1.0   1.126  141.75 0 0 0 0 0 0
 19   0.240   0.186   1.000   0.128  22.0  22.0  23.0  12.0  14.0  15.0   1.017   10.54 0 0 0 0 0 0
03 09 2022 15 21 10.500     1    12 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.721  -1.249  -0.377 121.0  94.0 143.0  50.0   8.0  50.0   1.442  210.00 0 0 0 0 0 0
  6   0.110  -1.331  -0.102  -0.092 109.0  79.0 133.0  21.0  25.0   0.0   1.335  265.62 0 0 0 0 0 0
  7   0.120   0.660  -0.299  -0.307  94.0  67.0 118.0  17.0  21.0  30.0   0.725  114.37 0 0 0 0 0 0
  8   0.130  -0.001  -1.360  -0.063  79.0  57.0 102.0  29.0  20.0  22.0   1.360  180.04 0 0 0 0 0 0
  9   0.140  -1.641   0.005   0.277  66.0  49.0  86.0  14.0  35.0  22.0   1.641  270.17 0 0 0 0 0 0
 10   0.150   0.918   0.453  -0.264  56.0  43.0  72.0  13.0  20.0  10.0   1.024   63.74 0 0 0 0 0 0
 11   0.160  -0.071   0.167  -0.296  46.0  36.0  57.0  31.0   7.0  14.0   0.181  336.97 0 0 0 0 0 0
 12   0.170  -1.016   0.117   0.209  38.0  32.0  45.0  15.0  38.0  35.0   1.023  276.57 0 0 0 0 0 0
 13   0.180  -0.159   0.834  -0.226  34.0  29.0  40.0  21.0  11.0  19.0   0.849  349.21 0 0 0 0 0 0
 14   0.190   0.058   0.401   0.427  31.0  27.0  35.0  49.0  14.0  23.0   0.405    8.23 0 0 0 0 0 0
 15   0.200   0.784  -0.909  -0.049  29.0  26.0  32.0  18.0   7.0  15.0   1.200  139.22 0 0 0 0 0 0
 16   0.210  -1.200  -0.625   0.051  28.0  25.0  30.0  43.0  33.0  15.0   1.353  242.49 0 0 0 0 0 0
 17   0.220   1.131  -0.676   0.160  26.0  23.0  28.0  41.0  15.0  10.0   1.318  120.87 0 0 0 0 0 0
 18   0.230   0.371  -0.958   0.155  24.0  23.0  25.0  18.0   9.0  26.0   1.027  158.83 0 0 0 0 0 0
 19   0.240   0.227   0.971   0.051  23.0  22.0  24.0  30.0  29.0   7.0   0.997   13.16 0 0 0 0 0 0
03 09 2022 15 21 11.000     1    13 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 114.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.373  -0.646   0.350 121.0  94.0 143.0   0.0  26.0   0.0   0.746  210.00 0 0 0 0 0 0
  6   0.110   1.055  -0.284   0.182 109.0  79.0 133.0  40.0  18.0  50.0   1.093  105.07 0 0 0 0 0 0
  7   0.120   0.547   1.329   0.213  93.0  67.0 118.0  11.0  19.0  65.0   1.437   22.37 0 0 0 0 0 0
  8   0.130  -0.853  -0.614   0.124  78.0  57.0 102.0  23.0   8.0  16.0   1.051  234.25 0 0 0 0 0 0
  9   0.140  -0.808  -0.655  -0.176  66.0  50.0  86.0  11.0   5.0  12.0   1.040  230.97 0 0 0 0 0 0
 10   0.150   0.196   0.072  -0.220  56.0  43.0  72.0   4.0  26.0  15.0   0.209   69.83 0 0 0 0 0 0
 11   0.160   1.382   0.323  -0.220  45.0  37.0  57.0   7.0  18.0  12.0   1.419   76.85 0 0 0 0 0 0
 12   0.170  -0.856   0.142  -0.106  38.0  32.0  45.0  34.0  29.0  12.0   0.868  279.42 0 0 0 0 0 0
 13   0.180   1.112   0.246   0.040  34.0  29.0  40.0  35.0  33.0  25.0   1.139   77.53 0 0 0 0 0 0
 14   0.190   1.123   0.704  -0.072  31.0  27.0  36.0  27.0   2.0   3.0   1.325   57.92 0 0 0 0 0 0
 15   0.200   0.109  -0.738  -0.250  28.0  26.0  33.0  40.0  50.0   4.0   0.746  171.60 0 0 0 0 0 0
 16   0.210  -0.267   0.471   0.340  27.0  24.0  30.0  21.0  31.0  36.0   0.541  330.45 0 0 0 0 0 0
 17   0.220  -0.414  -0.502  -0.311  25.0  23.0  27.0  23.0  19.0   8.0   0.651  219.51 0 0 0 0 0 0
 18   0.230  -0.084   0.197  -0.545  24.0  23.0  25.0  17.0   6.0  16.0   0.214  336.91 0 0 0 0 0 0
 19   0.240   0.578  -0.453   0.435  23.0  22.0  23.0  33.0  17.0  13.0   0.734  128.09 0 0 0 0 0 0
03 09 2022 15 21 11.500     1    14 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 114.0 156.0 100.0  98.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100   0.930   0.727   0.100 121.0  94.0 143.0  71.0   5.0   0.0   1.180   51.98 0 0 0 0 0 0
  6   0.110  -0.528  -0.092   0.091 109.0  79.0 133.0  14.0  13.0   0.0   0.536  260.12 0 0 0 0 0 0
  7   0.120  -1.155   0.289   0.148  94.0  66.0 118.0  16.0  18.0  18.0   1.191  284.05 0 0 0 0 0 0
  8   0.130   0.167   0.756   0.005  79.0  57.0 102.0  21.0  25.0  31.0   0.774   12.46 0 0 0 0 0 0
  9   0.140   0.969   0.785  -0.127  67.0  49.0  86.0  31.0  31.0   7.0   1.247   50.99 0 0 0 0 0 0
 10   0.150   0.829  -1.457   0.213  57.0  43.0  72.0  15.0  19.0  29.0   1.676  150.36 0 0 0 0 0 0
 11   0.160  -0.570  -0.131   0.367  47.0  36.0  57.0  22.0  17.0  24.0   0.585  257.06 0 0 0 0 0 0
 12   0.170  -0.704  -0.292   0.087  39.0  32.0  45.0   3.0  16.0   4.0   0.762  247.47 0 0 0 0 0 0
 13   0.180   0.211  -0.057   0.145  35.0  30.0  40.0  20.0  50.0  32.0   0.219  105.12 0 0 0 0 0 0
 14   0.190  -0.360  -0.339  -0.293  32.0  28.0  36.0  19.0  30.0  32.0   0.494  226.72 0 0 0 0 0 0
 15   0.200  -0.235  -0.647   0.383  29.0  26.0  32.0  37.0  18.0  28.0   0.688  199.96 0 0 0 0 0 0
 16   0.210   0.778  -0.839   0.270  27.0  25.0  30.0  57.0  14.0   3.0   1.144  137.16 0 0 0 0 0 0
 17   0.220  -0.709  -0.369  -0.019  26.0  24.0  28.0  28.0   8.0  27.0   0.799  242.51 0 0 0 0 0 0
 18   0.230   1.167  -0.749  -0.121  24.0  23.0  25.0  21.0   8.0   8.0   1.387  122.69 0 0 0 0 0 0
 19   0.240   0.671  -1.005  -0.088  23.0  22.0  23.0   9.0  22.0  16.0   1.208  146.27 0 0 0 0 0 0
03 09 2022 15 21 12.000     1    15 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -1.273   0.000  -0.120 137.0 128.0 168.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100   0.368   0.638   0.005 120.0  94.0 143.0   0.0   8.0   0.0   0.737   29.98 0 0 0 0 0 0
  6   0.110   0.517   1.018   0.243 108.0  79.0 133.0  15.0  29.0  71.0   1.142   26.92 0 0 0 0 0 0
  7   0.120  -0.081   0.574  -0.074  93.0  66.0 118.0  17.0  20.0   8.0   0.580  351.97 0 0 0 0 0 0
  8   0.130  -0.806   0.320   0.250  78.0  56.0 102.0  47.0  30.0  35.0   0.867  291.65 0 0 0 0 0 0
  9   0.140  -0.442  -0.533  -0.193  66.0  48.0  86.0  32.0  28.0  22.0   0.692  219.67 0 0 0 0 0 0
 10   0.150  -0.741   0.064   0.129  56.0  43.0  72.0  31.0  26.0  29.0   0.744  274.94 0 0 0 0 0 0
 11   0.160   0.819   0.922   0.050  46.0  36.0  56.0  18.0   8.0   2.0   1.233   41.61 0 0 0 0 0 0
 12   0.170  -0.499  -0.287  -0.253  38.0  32.0  45.0   4.0   4.0  34.0   0.576  240.09 0 0 0 0 0 0
 13   0.180  -0.387   0.428  -0.259  35.0  29.0  40.0  29.0   5.0  13.0   0.577  317.88 0 0 0 0 0 0
 14   0.190   0.041  -0.398   0.002  32.0  27.0  35.0  23.0  13.0  10.0   0.400  174.12 0 0 0 0 0 0
 15   0.200   0.345  -0.591   0.382  29.0  26.0  32.0  11.0  26.0  40.0   0.684  149.73 0 0 0 0 0 0
 16   0.210  -1.171   0.855  -0.161  27.0  25.0  29.0  19.0  31.0  11.0   1.450  306.13 0 0 0 0 0 0
 17   0.220   0.822  -0.551  -0.063  26.0  24.0  27.0  16.0  38.0  28.0   0.990  123.83 0 0 0 0 0 0
 18   0.230  -1.045   0.712   0.110  24.0  22.0  25.0  16.0  16.0  29.0   1.265  304.27 0 0 0 0 0 0
 19   0.240  -1.269   0.093  -0.118  23.0  22.0  23.0  25.0  23.0  27.0   1.272  274.19 0 0 0 0 0 0
03 09 2022 15 21 12.500     1    16 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.383   1.101  -0.357 145.0 141.0 167.0  71.0  50.0   0.0   1.166  340.82 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000  -0.002 131.0 114.0 156.0 100.0  98.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.707   0.979  -0.384 121.0  94.0 143.0  50.0   8.0   0.0   1.208  324.16 0 0 0 0 0 0
  6   0.110   0.290  -0.647   0.505 109.0  78.0 133.0  68.0   9.0   0.0   0.709  155.86 0 0 0 0 0 0
  7   0.120  -1.679   0.016   0.103  93.0  66.0 118.0  17.0  26.0  21.0   1.679  270.55 0 0 0 0 0 0
  8   0.130  -0.062  -1.065  -0.241  79.0  56.0 102.0  26.0   9.0  27.0   1.067  183.33 0 0 0 0 0 0
  9   0.140  -0.446  -0.437  -0.264  67.0  49.0  86.0  19.0  13.0   9.0   0.624  225.58 0 0 0 0 0 0
 10   0.150  -0.886   0.475  -0.070  57.0  43.0  72.0  13.0  16.0  25.0   1.005  298.20 0 0 0 0 0 0
 11   0.160  -0.802  -0.746   0.106  46.0  36.0  57.0  25.0   7.0   4.0   1.095  227.07 0 0 0 0 0 0
 12   0.170  -0.463   1.344  -0.275  38.0  32.0  45.0   6.0  46.0  16.0   1.422  340.99 0 0 0 0 0 0
 13   0.180   0.911   1.075   0.188  34.0  30.0  40.0  14.0  36.0  20.0   1.409   40.28 0 0 0 0 0 0
 14   0.190   0.118   0.368   0.253  31.0  28.0  36.0  12.0  20.0  36.0   0.386   17.78 0 0 0 0 0 0
 15   0.200  -0.116  -0.010   0.379  29.0  26.0  32.0   8.0  44.0   7.0   0.116  265.07 0 0 0 0 0 0
 16   0.210  -0.278  -0.090   0.134  27.0  25.0  30.0  18.0  21.0  29.0   0.292  252.06 0 0 0 0 0 0
 17   0.220  -0.946  -1.393  -0.183  26.0  24.0  27.0  25.0  13.0  13.0   1.684  214.18 0 0 0 0 0 0
 18   0.230  -0.343   0.672   0.157  24.0  22.0  25.0   6.0   1.0  16.0   0.754  332.96 0 0 0 0 0 0
 19   0.240   0.158  -0.582   0.293  23.0  22.0  23.0  13.0  30.0  12.0   0.603  164.81 0 0 0 0 0 0
03 09 2022 15 21 13.000     1    17 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070   0.509   0.882  -0.061 145.0 141.0 167.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  98.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -1.569  -0.514   0.019 121.0  93.0 143.0  50.0  26.0   0.0   1.651  251.86 0 0 0 0 0 0
  6   0.110   0.289   0.661  -0.023 109.0  78.0 133.0   7.0  20.0   0.0   0.721   23.62 0 0 0 0 0 0
  7   0.120  -0.262   1.607  -0.118  93.0  66.0 118.0  26.0  41.0  53.0   1.628  350.74 0 0 0 0 0 0
  8   0.130  -0.374  -0.772  -0.198  79.0  56.0 102.0  28.0  31.0  26.0   0.858  205.85 0 0 0 0 0 0
  9   0.140   0.854  -0.968   0.260  66.0  49.0  86.0  35.0  31.0  17.0   1.291  138.58 0 0 0 0 0 0
 10   0.150  -0.148  -0.920  -0.085  56.0  43.0  73.0  22.0  18.0  20.0   0.932  189.14 0 0 0 0 0 0
 11   0.160   1.091   0.549   0.051  46.0  36.0  57.0  33.0  17.0   9.0   1.221   63.29 0 0 0 0 0 0
 12   0.170  -0.363  -1.356  -0.031  38.0  32.0  46.0  16.0  31.0  24.0   1.404  194.99 0 0 0 0 0 0
 13   0.180   0.854   0.639  -0.152  34.0  29.0  40.0  19.0  54.0  37.0   1.067   53.19 0 0 0 0 0 0
 14   0.190   0.154  -1.476   0.004  31.0  27.0  36.0  14.0  20.0  36.0   1.484  174.04 0 0 0 0 0 0
 15   0.200  -0.024   0.981  -0.199  29.0  26.0  33.0  21.0   5.0  28.0   0.981  358.60 0 0 0 0 0 0
 16   0.210   0.085  -1.195  -0.095  27.0  25.0  30.0  21.0  35.0  49.0   1.198  175.93 0 0 0 0 0 0
 17   0.220   0.493   1.364   0.021  25.0  23.0  28.0  13.0  27.0  23.0   1.450   19.87 0 0 0 0 0 0
 18   0.230   0.636   0.624   0.253  24.0  22.0  26.0  14.0  14.0  24.0   0.891   45.55 0 0 0 0 0 0
 19   0.240  -1.097  -0.236  -0.019  22.0  22.0  24.0  29.0  17.0  38.0   1.122  257.86 0 0 0 0 0 0
03 09 2022 15 21 13.500     1    18 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.127   1.101  -0.238 145.0 141.0 167.0  50.0  50.0   0.0   1.108    6.58 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100   1.144  -0.223  -0.356 120.0  93.0 143.0   0.0  15.0  50.0   1.166  101.03 0 0 0 0 0 0
  6   0.110   0.530  -0.303  -0.467 108.0  79.0 133.0  13.0  30.0 100.0   0.610  119.76 0 0 0 0 0 0
  7   0.120  -1.072  -0.979  -0.133  93.0  67.0 118.0  32.0  32.0  27.0   1.452  227.60 0 0 0 0 0 0
  8   0.130  -0.423  -1.179  -0.223  79.0  57.0 102.0  15.0  27.0  31.0   1.253  199.74 0 0 0 0 0 0
  9   0.140   0.344   1.039   0.207  66.0  49.0  87.0  24.0   4.0  18.0   1.094   18.32 0 0 0 0 0 0
 10   0.150   0.098  -1.061   0.192  56.0  43.0  73.0  32.0  19.0  22.0   1.066  174.72 0 0 0 0 0 0
 11   0.160   0.276   0.326   0.508  46.0  36.0  57.0  13.0   5.0  20.0   0.427   40.25 0 0 0 0 0 0
 12   0.170  -0.010   0.672   0.140  38.0  32.0  46.0  35.0   8.0  19.0   0.672  359.15 0 0 0 0 0 0
 13   0.180   0.893  -0.325  -0.128  34.0  29.0  40.0  23.0  19.0   7.0   0.950  110.00 0 0 0 0 0 0
 14   0.190   0.007   0.017  -0.201  31.0  27.0  36.0  33.0  37.0   4.0   0.018   22.38 0 0 0 0 0 0
 15   0.200  -0.541  -0.497   0.253  29.0  26.0  32.0  21.0  28.0  24.0   0.735  227.43 0 0 0 0 0 0
 16   0.210   0.290   0.934   0.210  27.0  24.0  30.0  35.0  29.0  19.0   0.978   17.25 0 0 0 0 0 0
 17   0.220   1.285  -0.020  -0.004  25.0  23.0  27.0  30.0  11.0   5.0   1.285   90.89 0 0 0 0 0 0
 18   0.230  -0.783  -0.466  -0.264  24.0  23.0  25.0   2.0  13.0  13.0   0.911  239.24 0 0 0 0 0 0
 19   0.240  -1.543  -0.128   0.170  23.0  22.0  23.0  13.0   5.0  24.0   1.548  265.26 0 0 0 0 0 0
03 09 2022 15 21 14.000     1    19 00000000 01100000  13.2 1488.1 141.7   0.2   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.019   0.440  -0.238 145.0 141.0 166.0 100.0  50.0   0.0   1.110  293.35 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -0.948   0.562  -0.271 121.0  94.0 143.0  50.0  33.0   0.0   1.102  300.66 0 0 0 0 0 0
  6   0.110  -0.763   0.395  -0.161 109.0  80.0 133.0  31.0   8.0   0.0   0.859  297.37 0 0 0 0 0 0
  7   0.120   1.266   0.072  -0.383  93.0  67.0 118.0  18.0  29.0  29.0   1.268   86.74 0 0 0 0 0 0
  8   0.130  -1.180  -0.025   0.273  79.0  57.0 103.0  12.0  27.0  11.0   1.180  268.79 0 0 0 0 0 0
  9   0.140  -1.648  -0.151   0.175  66.0  49.0  86.0  13.0  11.0   9.0   1.655  264.76 0 0 0 0 0 0
 10   0.150   0.084   1.248   0.094  56.0  43.0  72.0  25.0  33.0  28.0   1.251    3.85 0 0 0 0 0 0
 11   0.160  -0.546  -1.019   0.128  46.0  37.0  57.0  25.0  26.0  13.0   1.156  208.18 0 0 0 0 0 0
 12   0.170   0.188  -0.396   0.157  38.0  32.0  45.0  14.0  32.0   6.0   0.438  154.60 0 0 0 0 0 0
 13   0.180   0.381  -0.514  -0.072  34.0  30.0  40.0  24.0   2.0  32.0   0.640  143.45 0 0 0 0 0 0
 14   0.190  -0.042  -0.287  -0.340  32.0  28.0  36.0  11.0   7.0   9.0   0.290  188.33 0 0 0 0 0 0
 15   0.200   1.262  -0.124   0.071  29.0  27.0  33.0  32.0  23.0  28.0   1.268   95.61 0 0 0 0 0 0
 16   0.210  -0.654   0.408   0.210  27.0  25.0  30.0  21.0  14.0  26.0   0.771  301.96 0 0 0 0 0 0
 17   0.220   0.089   0.306  -0.544  25.0  24.0  28.0  10.0  38.0  26.0   0.319   16.22 0 0 0 0 0 0
 18   0.230  -0.282   0.032  -0.290  24.0  23.0  25.0   9.0  27.0  16.0   0.284  276.47 0 0 0 0 0 0
 19   0.240  -0.783  -0.961  -0.039  22.0  22.0  23.0  17.0  17.0   9.0   1.240  219.17 0 0 0 0 0 0
03 09 2022 15 21 14.500     1    20 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.509   0.882  -0.061 145.0 141.0 167.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000  -0.002  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  180.00 0 0 0 0 0 0
  5   0.100  -0.768   0.874  -0.355 120.0  93.0 143.0  50.0  26.0   0.0   1.163  318.69 0 0 0 0 0 0
  6   0.110   0.041   0.339   0.050 108.0  78.0 133.0  25.0  28.0   0.0   0.341    6.90 0 0 0 0 0 0
  7   0.120   0.454   0.857   0.428  94.0  66.0 118.0  13.0  15.0  53.0   0.970   27.91 0 0 0 0 0 0
  8   0.130   0.204   0.188  -0.475  78.0  57.0 102.0   9.0  13.0  42.0   0.277   47.34 0 0 0 0 0 0
  9   0.140  -0.361   0.519  -0.212  66.0  49.0  86.0  36.0  28.0  19.0   0.632  325.18 0 0 0 0 0 0
 10   0.150  -0.502   0.866  -0.231  57.0  43.0  72.0  27.0  29.0  10.0   1.001  329.90 0 0 0 0 0 0
 11   0.160   0.162  -0.486   0.273  46.0  36.0  57.0  28.0  29.0  21.0   0.512  161.57 0 0 0 0 0 0
 12   0.170  -0.272   0.139  -0.302  38.0  32.0  45.0  26.0  15.0  26.0   0.305  297.07 0 0 0 0 0 0
 13   0.180   0.155   0.476  -0.167  34.0  29.0  40.0  18.0  18.0  18.0   0.501   18.04 0 0 0 0 0 0
 14   0.190   0.302  -0.098   0.359  31.0  27.0  35.0  11.0  29.0  25.0   0.318  107.98 0 0 0 0 0 0
 15   0.200  -0.376  -0.098  -0.144  28.0  26.0  32.0  34.0  17.0   9.0   0.389  255.39 0 0 0 0 0 0
 16   0.210   1.491   0.664  -0.054  26.0  24.0  30.0  17.0  31.0  11.0   1.632   65.99 0 0 0 0 0 0
 17   0.220  -0.194  -0.054   0.277  25.0  24.0  27.0   9.0  31.0  16.0   0.201  254.45 0 0 0 0 0 0
 18   0.230  -0.101  -0.953  -0.238  23.0  23.0  25.0  13.0   8.0  15.0   0.958  186.05 0 0 0 0 0 0
 19   0.240  -0.221   1.005   0.198  22.0  23.0  23.0  23.0  18.0  34.0   1.029  347.60 0 0 0 0 0 0
03 09 2022 15 21 15.000     1    21 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 160.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.637   1.101  -0.417 145.0 141.0 166.0 100.0  50.0   0.0   1.272  329.95 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -1.126   0.254  -0.188 120.0  93.0 143.0  50.0  20.0   0.0   1.154  282.71 0 0 0 0 0 0
  6   0.110   0.271  -1.282   0.045 109.0  79.0 133.0   6.0  16.0  71.0   1.310  168.06 0 0 0 0 0 0
  7   0.120  -1.116   0.701   0.162  93.0  67.0 118.0  31.0   6.0  44.0   1.318  302.13 0 0 0 0 0 0
  8   0.130  -0.218   1.241  -0.068  78.0  56.0 102.0   7.0  13.0  30.0   1.260  350.04 0 0 0 0 0 0
  9   0.140  -0.815   1.385  -0.215  66.0  49.0  86.0  29.0  30.0  31.0   1.607  329.53 0 0 0 0 0 0
 10   0.150   0.501  -0.185  -0.449  56.0  43.0  72.0  28.0   7.0  18.0   0.534  110.27 0 0 0 0 0 0
 11   0.160   0.158  -0.713   0.054  46.0  36.0  57.0  13.0  21.0   8.0   0.730  167.51 0 0 0 0 0 0
 12   0.170   0.120   0.146   0.578  38.0  31.0  45.0  39.0  23.0   5.0   0.189   39.42 0 0 0 0 0 0
 13   0.180   1.023  -0.724  -0.012  35.0  29.0  40.0  29.0  23.0   8.0   1.253  125.29 0 0 0 0 0 0
 14   0.190   0.112   0.628   0.092  32.0  27.0  36.0  16.0  45.0  14.0   0.638   10.11 0 0 0 0 0 0
 15   0.200  -1.050   0.106   0.063  29.0  26.0  32.0  26.0  51.0  29.0   1.055  275.76 0 0 0 0 0 0
 16   0.210  -0.347   0.611  -0.426  28.0  24.0  30.0  10.0  15.0  33.0   0.703  330.41 0 0 0 0 0 0
 17   0.220   0.311   0.684  -0.134  26.0  24.0  27.0  33.0  28.0  31.0   0.751   24.45 0 0 0 0 0 0
 18   0.230  -0.004   1.564  -0.003  25.0  22.0  25.0   4.0  21.0  19.0   1.564  359.85 0 0 0 0 0 0
 19   0.240  -0.542  -0.497  -0.219  23.0  22.0  23.0  31.0  26.0  24.0   0.735  227.48 0 0 0 0 0 0
03 09 2022 15 21 15.500     1    22 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.660   1.061  -0.406 120.0  93.0 143.0 100.0   6.0  50.0   1.250  328.12 0 0 0 0 0 0
  6   0.110  -0.205   0.831  -0.207 109.0  79.0 133.0  30.0  15.0   0.0   0.856  346.14 0 0 0 0 0 0
  7   0.120  -0.136   0.350  -0.441  94.0  67.0 118.0  17.0  23.0  12.0   0.375  338.77 0 0 0 0 0 0
  8   0.130   0.159  -0.091  -0.023  79.0  57.0 102.0  14.0  23.0   6.0   0.183  119.78 0 0 0 0 0 0
  9   0.140  -0.581  -1.611  -0.159  67.0  49.0  85.0  27.0  21.0  11.0   1.713  199.83 0 0 0 0 0 0
 10   0.150  -0.254  -0.586  -0.115  57.0  43.0  72.0  33.0  15.0  38.0   0.639  203.43 0 0 0 0 0 0
 11   0.160  -0.081  -0.065  -0.211  46.0  36.0  57.0  18.0  21.0  16.0   0.104  231.25 0 0 0 0 0 0
